Code,date,y_true,y_pred,split
420600,2026-01-01,,9131.104,future_rollout
420600,2026-02-01,,8798.901,future_rollout
420600,2026-03-01,,13211.903,future_rollout
420600,2026-04-01,,12644.253,future_rollout
420600,2026-05-01,,9749.9,future_rollout
420600,2026-06-01,,12536.997,future_rollout
420600,2026-07-01,,12554.53,future_rollout
420600,2026-08-01,,12894.503,future_rollout
420600,2026-09-01,,13601.412,future_rollout
420600,2026-10-01,,13401.854,future_rollout
420600,2026-11-01,,14890.25,future_rollout
420600,2026-12-01,,17545.24,future_rollout
420600,2027-01-01,,9614.655,future_rollout
420600,2027-02-01,,8950.632,future_rollout
420600,2027-03-01,,13062.775,future_rollout
420600,2027-04-01,,11930.664,future_rollout
420600,2027-05-01,,9850.549,future_rollout
420600,2027-06-01,,12250.497,future_rollout
420600,2027-07-01,,11921.094,future_rollout
420600,2027-08-01,,12322.4795,future_rollout
420600,2027-09-01,,13773.941,future_rollout
420600,2027-10-01,,12640.834,future_rollout
420600,2027-11-01,,14921.252,future_rollout
420600,2027-12-01,,17516.549,future_rollout
420600,2028-01-01,,9394.853,future_rollout
420600,2028-02-01,,8815.058,future_rollout
420600,2028-03-01,,12571.388,future_rollout
420600,2028-04-01,,11168.546,future_rollout
420600,2028-05-01,,10379.1,future_rollout
420600,2028-06-01,,12287.234,future_rollout
420600,2028-07-01,,11444.069,future_rollout
420600,2028-08-01,,12456.706,future_rollout
420600,2028-09-01,,13003.563,future_rollout
420600,2028-10-01,,12295.235,future_rollout
420600,2028-11-01,,13591.46,future_rollout
420600,2028-12-01,,17446.895,future_rollout
420600,2029-01-01,,9664.204,future_rollout
420600,2029-02-01,,8821.36,future_rollout
420600,2029-03-01,,12485.176,future_rollout
420600,2029-04-01,,11109.773,future_rollout
420600,2029-05-01,,10189.328,future_rollout
420600,2029-06-01,,11498.866,future_rollout
420600,2029-07-01,,11253.406,future_rollout
420600,2029-08-01,,11892.249,future_rollout
420600,2029-09-01,,12189.497,future_rollout
420600,2029-10-01,,11872.747,future_rollout
420600,2029-11-01,,12716.253,future_rollout
420600,2029-12-01,,14683.068,future_rollout
420600,2030-01-01,,8884.522,future_rollout
420600,2030-02-01,,8857.289,future_rollout
420600,2030-03-01,,12445.984,future_rollout
420600,2030-04-01,,11196.988,future_rollout
420600,2030-05-01,,10167.984,future_rollout
420600,2030-06-01,,11530.543,future_rollout
420600,2030-07-01,,11256.924,future_rollout
420600,2030-08-01,,11716.657,future_rollout
420600,2030-09-01,,12214.553,future_rollout
420600,2030-10-01,,11889.516,future_rollout
420600,2030-11-01,,12809.346,future_rollout
420600,2030-12-01,,14381.942,future_rollout
420700,2017-01-01,0.0,0.3415715,train
420700,2017-02-01,1.0,3.1323564,train
420700,2017-03-01,1.0,1.4983784,train
420700,2017-04-01,1.0,0.28360346,train
420700,2017-05-01,1.0,2.2470791,train
420700,2017-06-01,0.0,2.0259345,train
420700,2017-07-01,0.0,-0.24740842,train
420700,2017-08-01,2.0,0.9568683,train
420700,2017-09-01,0.0,1.2369906,train
420700,2017-10-01,4.0,0.9917852,train
420700,2017-11-01,62.0,58.488186,train
420700,2017-12-01,1.0,12.774962,train
420700,2018-01-01,1.0,0.39787838,train
420700,2018-02-01,2.0,0.59103054,train
420700,2018-03-01,2.0,2.2149463,train
420700,2018-04-01,0.0,0.58982337,train
420700,2018-05-01,6.0,5.192931,train
420700,2018-06-01,1.0,3.2942588,train
420700,2018-07-01,4.0,2.5916562,train
420700,2018-08-01,58.0,45.876045,train
420700,2018-09-01,192.0,165.08986,train
420700,2018-10-01,34.0,36.394485,train
420700,2018-11-01,113.0,109.92613,train
420700,2018-12-01,312.0,320.45834,train
420700,2019-01-01,6.0,10.669275,train
420700,2019-02-01,1.0,3.8945389,train
420700,2019-03-01,8.0,5.77664,train
420700,2019-04-01,7.0,8.47796,train
420700,2019-05-01,4.0,13.135753,train
420700,2019-06-01,38.0,35.312126,train
420700,2019-07-01,7.0,15.616923,train
420700,2019-08-01,7.0,8.759038,train
420700,2019-09-01,20.0,22.946007,train
420700,2019-10-01,22.0,26.723257,train
420700,2019-11-01,10.0,13.363149,train
420700,2019-12-01,4.0,11.948777,train
420700,2020-01-01,5.0,4.123142,train
420700,2020-02-01,2.0,-2.1055605,train
420700,2020-03-01,0.0,6.405096,train
420700,2020-04-01,6.0,5.4088354,train
420700,2020-05-01,4.0,5.544725,train
420700,2020-06-01,5.0,7.223346,train
420700,2020-07-01,3.0,10.258946,train
420700,2020-08-01,4.0,11.681069,train
420700,2020-09-01,190.0,74.0027,train
420700,2020-10-01,10.0,46.078793,train
420700,2020-11-01,17.0,18.006363,train
420700,2020-12-01,17.0,27.321423,train
420700,2021-01-01,10.0,12.344242,train
420700,2021-02-01,13.0,7.2120414,train
420700,2021-03-01,16.0,23.695091,train
420700,2021-04-01,20.0,21.167725,train
420700,2021-05-01,16.0,24.572151,train
420700,2021-06-01,23.0,25.123264,train
420700,2021-07-01,23.0,24.970152,train
420700,2021-08-01,53.0,34.60222,train
420700,2021-09-01,60.0,80.15079,train
420700,2021-10-01,135.0,88.89421,train
420700,2021-11-01,108.0,111.109055,train
420700,2021-12-01,75.0,106.13493,train
420700,2022-01-01,19.0,50.63769,train
420700,2022-02-01,32.0,42.90728,train
420700,2022-03-01,66.0,66.55645,train
420700,2022-04-01,64.0,52.60497,train
420700,2022-05-01,128.0,93.339645,train
420700,2022-06-01,150.0,148.26848,train
420700,2022-07-01,93.0,127.87463,train
420700,2022-08-01,60.0,105.800514,train
420700,2022-09-01,58.0,65.133385,train
420700,2022-10-01,46.0,58.973785,train
420700,2022-11-01,50.0,58.526917,train
420700,2022-12-01,64.0,93.30193,train
420700,2023-01-01,43.0,58.604137,calib
420700,2023-02-01,59.0,56.641605,calib
420700,2023-03-01,75.0,91.6528,calib
420700,2023-04-01,86.0,64.62749,calib
420700,2023-05-01,111.0,95.06694,calib
420700,2023-06-01,132.0,117.84301,calib
420700,2023-07-01,76.0,130.25867,calib
420700,2023-08-01,97.0,73.60374,calib
420700,2023-09-01,87.0,112.929436,calib
420700,2023-10-01,106.0,110.280365,calib
420700,2023-11-01,146.0,137.13339,calib
420700,2023-12-01,135.0,178.98753,calib
420700,2024-01-01,334.0,224.85089,calib
420700,2024-02-01,196.0,226.94072,calib
420700,2024-03-01,333.0,412.7,calib
420700,2024-04-01,263.0,330.1053,calib
420700,2024-05-01,208.0,306.57233,calib
420700,2024-06-01,168.0,338.90182,calib
420700,2024-07-01,250.0,275.3871,calib
420700,2024-08-01,430.0,357.74802,calib
420700,2024-09-01,475.0,472.53665,calib
420700,2024-10-01,269.0,458.6502,calib
420700,2024-11-01,214.0,409.94208,calib
420700,2024-12-01,226.0,381.29294,calib
420700,2025-01-01,,865.8823,future_rollout
420700,2025-02-01,,5003.979,future_rollout
420700,2025-03-01,,6660.569,future_rollout
420700,2025-04-01,,6375.9087,future_rollout
420700,2025-05-01,,5936.3013,future_rollout
420700,2025-06-01,,6979.2925,future_rollout
420700,2025-07-01,,6543.207,future_rollout
420700,2025-08-01,,6005.6787,future_rollout
420700,2025-09-01,,7156.7285,future_rollout
420700,2025-10-01,,6597.308,future_rollout
420700,2025-11-01,,7536.758,future_rollout
420700,2025-12-01,,7974.7314,future_rollout
420700,2026-01-01,,5523.669,future_rollout
420700,2026-02-01,,6944.4585,future_rollout
420700,2026-03-01,,8461.826,future_rollout
420700,2026-04-01,,8131.2046,future_rollout
420700,2026-05-01,,8081.286,future_rollout
420700,2026-06-01,,9510.444,future_rollout
420700,2026-07-01,,8880.56,future_rollout
420700,2026-08-01,,8692.304,future_rollout
420700,2026-09-01,,10253.781,future_rollout
420700,2026-10-01,,9449.661,future_rollout
420700,2026-11-01,,10482.029,future_rollout
420700,2026-12-01,,11232.626,future_rollout
420700,2027-01-01,,7328.4224,future_rollout
420700,2027-02-01,,6925.811,future_rollout
420700,2027-03-01,,8912.459,future_rollout
420700,2027-04-01,,8375.293,future_rollout
420700,2027-05-01,,8386.607,future_rollout
420700,2027-06-01,,9923.35,future_rollout
420700,2027-07-01,,9008.778,future_rollout
420700,2027-08-01,,8934.023,future_rollout
420700,2027-09-01,,11394.601,future_rollout
420700,2027-10-01,,9710.361,future_rollout
420700,2027-11-01,,12115.449,future_rollout
420700,2027-12-01,,12989.256,future_rollout
420700,2028-01-01,,7540.0303,future_rollout
420700,2028-02-01,,7054.043,future_rollout
420700,2028-03-01,,9646.066,future_rollout
420700,2028-04-01,,7934.746,future_rollout
420700,2028-05-01,,8547.595,future_rollout
420700,2028-06-01,,11430.046,future_rollout
420700,2028-07-01,,9108.912,future_rollout
420700,2028-08-01,,9028.38,future_rollout
420700,2028-09-01,,11532.548,future_rollout
420700,2028-10-01,,9923.761,future_rollout
420700,2028-11-01,,12079.08,future_rollout
420700,2028-12-01,,13201.346,future_rollout
420700,2029-01-01,,7128.2944,future_rollout
420700,2029-02-01,,7304.7812,future_rollout
420700,2029-03-01,,9691.465,future_rollout
420700,2029-04-01,,7908.4253,future_rollout
420700,2029-05-01,,8567.174,future_rollout
420700,2029-06-01,,11257.712,future_rollout
420700,2029-07-01,,9061.571,future_rollout
420700,2029-08-01,,8989.343,future_rollout
420700,2029-09-01,,11526.54,future_rollout
420700,2029-10-01,,11434.18,future_rollout
420700,2029-11-01,,12032.358,future_rollout
420700,2029-12-01,,13224.224,future_rollout
420700,2030-01-01,,6833.4097,future_rollout
420700,2030-02-01,,7358.5293,future_rollout
420700,2030-03-01,,9376.668,future_rollout
420700,2030-04-01,,7922.457,future_rollout
420700,2030-05-01,,8461.202,future_rollout
420700,2030-06-01,,10798.74,future_rollout
420700,2030-07-01,,8692.373,future_rollout
420700,2030-08-01,,8972.912,future_rollout
420700,2030-09-01,,11601.21,future_rollout
420700,2030-10-01,,11115.983,future_rollout
420700,2030-11-01,,11814.853,future_rollout
420700,2030-12-01,,13090.6,future_rollout
420800,2017-01-01,50.0,46.03786,train
420800,2017-02-01,52.0,22.030987,train
420800,2017-03-01,52.0,57.666237,train
420800,2017-04-01,2.0,23.695257,train
420800,2017-05-01,3.0,6.8546834,train
420800,2017-06-01,3.0,6.1583886,train
420800,2017-07-01,2.0,1.6100646,train
420800,2017-08-01,3.0,2.9095027,train
420800,2017-09-01,3.0,2.9891179,train
420800,2017-10-01,1.0,2.9968767,train
420800,2017-11-01,15.0,14.957241,train
420800,2017-12-01,22.0,28.002821,train
420800,2018-01-01,3.0,12.061811,train
420800,2018-02-01,7.0,6.009119,train
420800,2018-03-01,3.0,13.924449,train
420800,2018-04-01,4.0,3.496969,train
420800,2018-05-01,9.0,10.473511,train
420800,2018-06-01,6.0,9.585098,train
420800,2018-07-01,6.0,4.1922345,train
420800,2018-08-01,5.0,6.1106844,train
420800,2018-09-01,9.0,7.923363,train
420800,2018-10-01,6.0,5.9787736,train
420800,2018-11-01,9.0,12.884321,train
420800,2018-12-01,27.0,36.411953,train
420800,2019-01-01,15.0,18.88739,train
420800,2019-02-01,1.0,5.976374,train
420800,2019-03-01,6.0,7.716992,train
420800,2019-04-01,4.0,5.23659,train
420800,2019-05-01,11.0,12.06661,train
420800,2019-06-01,24.0,20.245472,train
420800,2019-07-01,13.0,12.295023,train
420800,2019-08-01,5.0,9.464371,train
420800,2019-09-01,6.0,9.008688,train
420800,2019-10-01,6.0,7.452353,train
420800,2019-11-01,13.0,12.472902,train
420800,2019-12-01,34.0,28.7882,train
420800,2020-01-01,16.0,16.588621,train
420800,2020-02-01,0.0,1.8290021,train
420800,2020-03-01,2.0,10.08227,train
420800,2020-04-01,23.0,7.891793,train
420800,2020-05-01,217.0,71.96446,train
420800,2020-06-01,29.0,55.626408,train
420800,2020-07-01,48.0,35.279453,train
420800,2020-08-01,19.0,56.517876,train
420800,2020-09-01,46.0,31.667624,train
420800,2020-10-01,25.0,54.13481,train
420800,2020-11-01,75.0,45.20174,train
420800,2020-12-01,87.0,82.96445,train
420800,2021-01-01,196.0,114.67829,train
420800,2021-02-01,19.0,65.87292,train
420800,2021-03-01,37.0,57.7185,train
420800,2021-04-01,54.0,70.31123,train
420800,2021-05-01,44.0,67.95695,train
420800,2021-06-01,65.0,69.39599,train
420800,2021-07-01,143.0,108.1341,train
420800,2021-08-01,29.0,110.148544,train
420800,2021-09-01,96.0,95.45503,train
420800,2021-10-01,100.0,127.92914,train
420800,2021-11-01,138.0,139.99918,train
420800,2021-12-01,201.0,199.08585,train
420800,2022-01-01,133.0,148.13753,train
420800,2022-02-01,105.0,113.094246,train
420800,2022-03-01,233.0,212.94801,train
420800,2022-04-01,133.0,153.56721,train
420800,2022-05-01,163.0,161.52509,train
420800,2022-06-01,197.0,227.50366,train
420800,2022-07-01,206.0,210.25232,train
420800,2022-08-01,260.0,232.70068,train
420800,2022-09-01,312.0,270.2878,train
420800,2022-10-01,202.0,259.69046,train
420800,2022-11-01,261.0,285.82178,train
420800,2022-12-01,429.0,401.54095,train
420800,2023-01-01,131.0,290.2651,calib
420800,2023-02-01,289.0,199.2744,calib
420800,2023-03-01,334.0,541.51715,calib
420800,2023-04-01,263.0,391.35822,calib
420800,2023-05-01,358.0,418.578,calib
420800,2023-06-01,420.0,475.23846,calib
420800,2023-07-01,560.0,439.51288,calib
420800,2023-08-01,591.0,585.1768,calib
420800,2023-09-01,499.0,642.0836,calib
420800,2023-10-01,489.0,548.9286,calib
420800,2023-11-01,435.0,559.8176,calib
420800,2023-12-01,622.0,561.04584,calib
420800,2024-01-01,2704.0,933.6209,calib
420800,2024-02-01,1120.0,1258.5039,calib
420800,2024-03-01,1438.0,1571.4714,calib
420800,2024-04-01,1566.0,2432.5452,calib
420800,2024-05-01,1551.0,2019.5895,calib
420800,2024-06-01,1576.0,1917.498,calib
420800,2024-07-01,1618.0,1684.2479,calib
420800,2024-08-01,1884.0,1852.3228,calib
420800,2024-09-01,1791.0,1798.5532,calib
420800,2024-10-01,2123.0,2068.3154,calib
420800,2024-11-01,1872.0,2203.0825,calib
420800,2024-12-01,2234.0,2549.8103,calib
420800,2025-01-01,,3916.5618,future_rollout
420800,2025-02-01,,4804.97,future_rollout
420800,2025-03-01,,6906.5195,future_rollout
420800,2025-04-01,,8898.682,future_rollout
420800,2025-05-01,,6716.2637,future_rollout
420800,2025-06-01,,7127.9414,future_rollout
420800,2025-07-01,,7752.2437,future_rollout
420800,2025-08-01,,7188.2656,future_rollout
420800,2025-09-01,,7994.579,future_rollout
420800,2025-10-01,,7866.4663,future_rollout
420800,2025-11-01,,8166.7744,future_rollout
420800,2025-12-01,,8574.711,future_rollout
420800,2026-01-01,,6188.776,future_rollout
420800,2026-02-01,,6640.5093,future_rollout
420800,2026-03-01,,8420.066,future_rollout
420800,2026-04-01,,10205.074,future_rollout
420800,2026-05-01,,8483.194,future_rollout
420800,2026-06-01,,8576.126,future_rollout
420800,2026-07-01,,9904.649,future_rollout
420800,2026-08-01,,10048.53,future_rollout
420800,2026-09-01,,10381.655,future_rollout
420800,2026-10-01,,10683.417,future_rollout
420800,2026-11-01,,11212.622,future_rollout
420800,2026-12-01,,11867.941,future_rollout
420800,2027-01-01,,7329.232,future_rollout
420800,2027-02-01,,7371.2905,future_rollout
420800,2027-03-01,,8935.205,future_rollout
420800,2027-04-01,,11655.865,future_rollout
420800,2027-05-01,,8718.091,future_rollout
420800,2027-06-01,,9399.811,future_rollout
420800,2027-07-01,,11113.946,future_rollout
420800,2027-08-01,,11334.811,future_rollout
420800,2027-09-01,,12210.244,future_rollout
420800,2027-10-01,,12033.559,future_rollout
420800,2027-11-01,,12978.855,future_rollout
420800,2027-12-01,,13569.075,future_rollout
420800,2028-01-01,,7494.511,future_rollout
420800,2028-02-01,,7958.079,future_rollout
420800,2028-03-01,,9624.393,future_rollout
420800,2028-04-01,,11822.452,future_rollout
420800,2028-05-01,,8896.247,future_rollout
420800,2028-06-01,,9514.387,future_rollout
420800,2028-07-01,,11254.423,future_rollout
420800,2028-08-01,,11736.062,future_rollout
420800,2028-09-01,,12292.489,future_rollout
420800,2028-10-01,,12057.3545,future_rollout
420800,2028-11-01,,13080.432,future_rollout
420800,2028-12-01,,13940.765,future_rollout
420800,2029-01-01,,7257.204,future_rollout
420800,2029-02-01,,8031.9727,future_rollout
420800,2029-03-01,,9469.14,future_rollout
420800,2029-04-01,,11398.059,future_rollout
420800,2029-05-01,,8952.031,future_rollout
420800,2029-06-01,,9595.091,future_rollout
420800,2029-07-01,,11137.348,future_rollout
420800,2029-08-01,,11825.509,future_rollout
420800,2029-09-01,,12172.339,future_rollout
420800,2029-10-01,,12379.095,future_rollout
420800,2029-11-01,,13148.616,future_rollout
420800,2029-12-01,,14384.703,future_rollout
420800,2030-01-01,,7612.421,future_rollout
420800,2030-02-01,,7762.1206,future_rollout
420800,2030-03-01,,9221.997,future_rollout
420800,2030-04-01,,10974.624,future_rollout
420800,2030-05-01,,8682.614,future_rollout
420800,2030-06-01,,9143.986,future_rollout
420800,2030-07-01,,11100.922,future_rollout
420800,2030-08-01,,11302.53,future_rollout
420800,2030-09-01,,12121.447,future_rollout
420800,2030-10-01,,12034.906,future_rollout
420800,2030-11-01,,13086.007,future_rollout
420800,2030-12-01,,14328.744,future_rollout
420900,2017-01-01,10.0,3.9900239,train
420900,2017-02-01,1.0,1.422692,train
420900,2017-03-01,1.0,1.933129,train
420900,2017-04-01,1.0,0.58636826,train
420900,2017-05-01,7.0,4.6118207,train
420900,2017-06-01,6.0,4.140467,train
420900,2017-07-01,15.0,14.1046915,train
420900,2017-08-01,2.0,6.0326495,train
420900,2017-09-01,14.0,14.464131,train
420900,2017-10-01,7.0,7.987074,train
420900,2017-11-01,2.0,4.400257,train
420900,2017-12-01,343.0,344.10327,train
420900,2018-01-01,5.0,7.3458357,train
420900,2018-02-01,26.0,26.596767,train
420900,2018-03-01,5.0,11.382072,train
420900,2018-04-01,23.0,26.997742,train
420900,2018-05-01,18.0,45.383892,train
420900,2018-06-01,7.0,15.176618,train
420900,2018-07-01,15.0,16.363298,train
420900,2018-08-01,18.0,21.570566,train
420900,2018-09-01,17.0,23.779505,train
420900,2018-10-01,24.0,26.079607,train
420900,2018-11-01,26.0,31.436283,train
420900,2018-12-01,104.0,105.28522,train
420900,2019-01-01,24.0,14.116353,train
420900,2019-02-01,1.0,7.970606,train
420900,2019-03-01,13.0,12.735679,train
420900,2019-04-01,108.0,66.16962,train
420900,2019-05-01,19.0,40.493008,train
420900,2019-06-01,13.0,29.156267,train
420900,2019-07-01,14.0,12.57734,train
420900,2019-08-01,19.0,18.735653,train
420900,2019-09-01,18.0,20.704935,train
420900,2019-10-01,22.0,21.378412,train
420900,2019-11-01,18.0,19.840075,train
420900,2019-12-01,29.0,32.893673,train
420900,2020-01-01,12.0,13.469672,train
420900,2020-02-01,0.0,0.527031,train
420900,2020-03-01,2.0,11.443864,train
420900,2020-04-01,11.0,9.275137,train
420900,2020-05-01,12.0,13.002326,train
420900,2020-06-01,21.0,18.667732,train
420900,2020-07-01,52.0,20.213207,train
420900,2020-08-01,40.0,36.51217,train
420900,2020-09-01,29.0,38.92854,train
420900,2020-10-01,41.0,36.5968,train
420900,2020-11-01,48.0,45.84043,train
420900,2020-12-01,68.0,70.17635,train
420900,2021-01-01,38.0,46.89281,train
420900,2021-02-01,34.0,36.87181,train
420900,2021-03-01,71.0,62.196785,train
420900,2021-04-01,54.0,66.92583,train
420900,2021-05-01,71.0,70.23412,train
420900,2021-06-01,75.0,90.5793,train
420900,2021-07-01,117.0,103.38208,train
420900,2021-08-01,150.0,154.94966,train
420900,2021-09-01,320.0,238.64825,train
420900,2021-10-01,266.0,299.9814,train
420900,2021-11-01,336.0,330.96588,train
420900,2021-12-01,412.0,406.70868,train
420900,2022-01-01,274.0,269.31088,train
420900,2022-02-01,141.0,180.7589,train
