Code,date,y_true,y_pred,split
429005,2027-08-01,,1154.0706,future_rollout
429005,2027-09-01,,1099.5577,future_rollout
429005,2027-10-01,,1092.0345,future_rollout
429005,2027-11-01,,1167.0421,future_rollout
429005,2027-12-01,,1836.0778,future_rollout
429005,2028-01-01,,967.76514,future_rollout
429005,2028-02-01,,957.58765,future_rollout
429005,2028-03-01,,1149.8135,future_rollout
429005,2028-04-01,,853.61786,future_rollout
429005,2028-05-01,,1002.0302,future_rollout
429005,2028-06-01,,1168.3544,future_rollout
429005,2028-07-01,,1053.5295,future_rollout
429005,2028-08-01,,1157.4644,future_rollout
429005,2028-09-01,,1156.037,future_rollout
429005,2028-10-01,,1159.153,future_rollout
429005,2028-11-01,,1154.0625,future_rollout
429005,2028-12-01,,1868.3579,future_rollout
429005,2029-01-01,,970.89685,future_rollout
429005,2029-02-01,,992.51117,future_rollout
429005,2029-03-01,,1200.7069,future_rollout
429005,2029-04-01,,735.6231,future_rollout
429005,2029-05-01,,1054.1198,future_rollout
429005,2029-06-01,,1226.3165,future_rollout
429005,2029-07-01,,991.14734,future_rollout
429005,2029-08-01,,1152.1122,future_rollout
429005,2029-09-01,,1287.2281,future_rollout
429005,2029-10-01,,1133.9448,future_rollout
429005,2029-11-01,,1155.7352,future_rollout
429005,2029-12-01,,1943.3265,future_rollout
429005,2030-01-01,,935.3978,future_rollout
429005,2030-02-01,,978.5429,future_rollout
429005,2030-03-01,,1147.3704,future_rollout
429005,2030-04-01,,733.5703,future_rollout
429005,2030-05-01,,956.4957,future_rollout
429005,2030-06-01,,1163.8367,future_rollout
429005,2030-07-01,,1079.2456,future_rollout
429005,2030-08-01,,1163.8556,future_rollout
429005,2030-09-01,,1293.7423,future_rollout
429005,2030-10-01,,1133.4523,future_rollout
429005,2030-11-01,,1245.6476,future_rollout
429005,2030-12-01,,2240.6174,future_rollout
429006,2017-01-01,0.0,0.932484,train
429006,2017-02-01,1.0,1.1702089,train
429006,2017-03-01,1.0,1.5551392,train
429006,2017-04-01,1.0,0.39447904,train
429006,2017-05-01,2.0,2.2208579,train
429006,2017-06-01,2.0,2.3230832,train
429006,2017-07-01,1.0,0.7102816,train
429006,2017-08-01,1.0,1.4776206,train
429006,2017-09-01,2.0,2.0268328,train
429006,2017-10-01,1.0,1.3940656,train
429006,2017-11-01,1.0,2.624459,train
429006,2017-12-01,23.0,30.537983,train
429006,2018-01-01,0.0,4.261791,train
429006,2018-02-01,2.0,0.84745497,train
429006,2018-03-01,1.0,2.7180135,train
429006,2018-04-01,1.0,1.6787924,train
429006,2018-05-01,3.0,4.3366466,train
429006,2018-06-01,4.0,4.0287952,train
429006,2018-07-01,4.0,2.0683944,train
429006,2018-08-01,7.0,2.880124,train
429006,2018-09-01,6.0,4.1131506,train
429006,2018-10-01,9.0,3.6175287,train
429006,2018-11-01,15.0,13.948897,train
429006,2018-12-01,27.0,28.313421,train
429006,2019-01-01,7.0,13.849325,train
429006,2019-02-01,3.0,1.7751243,train
429006,2019-03-01,5.0,4.3627276,train
429006,2019-04-01,5.0,3.430758,train
429006,2019-05-01,5.0,4.58811,train
429006,2019-06-01,11.0,9.969875,train
429006,2019-07-01,9.0,6.985498,train
429006,2019-08-01,9.0,8.397397,train
429006,2019-09-01,11.0,8.642641,train
429006,2019-10-01,5.0,11.470176,train
429006,2019-11-01,8.0,9.263864,train
429006,2019-12-01,10.0,13.397201,train
429006,2020-01-01,4.0,5.721765,train
429006,2020-02-01,0.0,0.054754313,train
429006,2020-03-01,1.0,5.7243004,train
429006,2020-04-01,7.0,5.4183574,train
429006,2020-05-01,6.0,6.987495,train
429006,2020-06-01,10.0,10.300507,train
429006,2020-07-01,15.0,12.21132,train
429006,2020-08-01,18.0,15.546825,train
429006,2020-09-01,21.0,19.666155,train
429006,2020-10-01,23.0,18.53695,train
429006,2020-11-01,20.0,22.835043,train
429006,2020-12-01,60.0,34.682724,train
429006,2021-01-01,31.0,32.091293,train
429006,2021-02-01,29.0,17.934652,train
429006,2021-03-01,53.0,43.242123,train
429006,2021-04-01,47.0,45.492085,train
429006,2021-05-01,49.0,50.87711,train
429006,2021-06-01,44.0,63.36577,train
429006,2021-07-01,64.0,53.056774,train
429006,2021-08-01,62.0,72.25253,train
429006,2021-09-01,71.0,73.15844,train
429006,2021-10-01,67.0,79.70273,train
429006,2021-11-01,80.0,87.921036,train
429006,2021-12-01,64.0,95.926765,train
429006,2022-01-01,63.0,64.97674,train
429006,2022-02-01,49.0,59.711693,train
429006,2022-03-01,95.0,93.39337,train
429006,2022-04-01,75.0,75.408775,train
429006,2022-05-01,61.0,85.02025,train
429006,2022-06-01,90.0,92.48862,train
429006,2022-07-01,83.0,93.033554,train
429006,2022-08-01,87.0,92.01108,train
429006,2022-09-01,80.0,86.33059,train
429006,2022-10-01,81.0,78.64564,train
429006,2022-11-01,115.0,99.081696,train
429006,2022-12-01,127.0,121.6278,train
429006,2023-01-01,60.0,82.09954,calib
429006,2023-02-01,71.0,75.05452,calib
429006,2023-03-01,110.0,116.66301,calib
429006,2023-04-01,92.0,109.638084,calib
429006,2023-05-01,98.0,111.92555,calib
429006,2023-06-01,115.0,133.54057,calib
429006,2023-07-01,139.0,122.20784,calib
429006,2023-08-01,128.0,155.87302,calib
429006,2023-09-01,135.0,141.50331,calib
429006,2023-10-01,152.0,149.33939,calib
429006,2023-11-01,138.0,167.1297,calib
429006,2023-12-01,159.0,196.75081,calib
429006,2024-01-01,522.0,327.08093,calib
429006,2024-02-01,230.0,258.66776,calib
429006,2024-03-01,276.0,301.8144,calib
429006,2024-04-01,304.0,360.5539,calib
429006,2024-05-01,379.0,387.3961,calib
429006,2024-06-01,272.0,334.07037,calib
429006,2024-07-01,413.0,316.73425,calib
429006,2024-08-01,429.0,434.72968,calib
429006,2024-09-01,368.0,424.94348,calib
429006,2024-10-01,395.0,444.953,calib
429006,2024-11-01,455.0,525.35846,calib
429006,2024-12-01,426.0,561.9593,calib
429006,2025-01-01,,457.31027,future_rollout
429006,2025-02-01,,307.40894,future_rollout
429006,2025-03-01,,449.05057,future_rollout
429006,2025-04-01,,476.00644,future_rollout
429006,2025-05-01,,563.97076,future_rollout
429006,2025-06-01,,537.4574,future_rollout
429006,2025-07-01,,571.6775,future_rollout
429006,2025-08-01,,587.52655,future_rollout
429006,2025-09-01,,640.814,future_rollout
429006,2025-10-01,,663.1568,future_rollout
429006,2025-11-01,,727.87616,future_rollout
429006,2025-12-01,,857.28687,future_rollout
429006,2026-01-01,,662.9093,future_rollout
429006,2026-02-01,,468.1799,future_rollout
429006,2026-03-01,,565.68945,future_rollout
429006,2026-04-01,,510.67935,future_rollout
429006,2026-05-01,,706.11914,future_rollout
429006,2026-06-01,,753.91644,future_rollout
429006,2026-07-01,,791.33563,future_rollout
429006,2026-08-01,,873.2678,future_rollout
429006,2026-09-01,,911.78394,future_rollout
429006,2026-10-01,,996.4511,future_rollout
429006,2026-11-01,,1007.13525,future_rollout
429006,2026-12-01,,1419.5862,future_rollout
429006,2027-01-01,,749.95245,future_rollout
429006,2027-02-01,,695.3112,future_rollout
429006,2027-03-01,,1007.02,future_rollout
429006,2027-04-01,,804.3179,future_rollout
429006,2027-05-01,,1007.5018,future_rollout
429006,2027-06-01,,1018.5642,future_rollout
429006,2027-07-01,,1065.0942,future_rollout
429006,2027-08-01,,1137.9781,future_rollout
429006,2027-09-01,,1132.7395,future_rollout
429006,2027-10-01,,1137.6239,future_rollout
429006,2027-11-01,,1190.4751,future_rollout
429006,2027-12-01,,1847.4165,future_rollout
429006,2028-01-01,,877.69324,future_rollout
429006,2028-02-01,,855.19696,future_rollout
429006,2028-03-01,,1048.9052,future_rollout
429006,2028-04-01,,933.3234,future_rollout
429006,2028-05-01,,1044.401,future_rollout
429006,2028-06-01,,1190.3356,future_rollout
429006,2028-07-01,,1093.2396,future_rollout
429006,2028-08-01,,1177.5669,future_rollout
429006,2028-09-01,,1203.8296,future_rollout
429006,2028-10-01,,1256.877,future_rollout
429006,2028-11-01,,1398.9603,future_rollout
429006,2028-12-01,,2593.0032,future_rollout
429006,2029-01-01,,1413.0259,future_rollout
429006,2029-02-01,,1131.5464,future_rollout
429006,2029-03-01,,1486.8896,future_rollout
429006,2029-04-01,,845.51373,future_rollout
429006,2029-05-01,,1163.971,future_rollout
429006,2029-06-01,,1486.388,future_rollout
429006,2029-07-01,,1249.1583,future_rollout
429006,2029-08-01,,1299.7601,future_rollout
429006,2029-09-01,,1466.3606,future_rollout
429006,2029-10-01,,1530.7993,future_rollout
429006,2029-11-01,,1717.4342,future_rollout
429006,2029-12-01,,3519.3235,future_rollout
429006,2030-01-01,,1668.2589,future_rollout
429006,2030-02-01,,1159.465,future_rollout
429006,2030-03-01,,1728.8136,future_rollout
429006,2030-04-01,,887.21356,future_rollout
429006,2030-05-01,,1399.6886,future_rollout
429006,2030-06-01,,1824.2533,future_rollout
429006,2030-07-01,,1480.6923,future_rollout
429006,2030-08-01,,1632.9917,future_rollout
429006,2030-09-01,,1634.0841,future_rollout
429006,2030-10-01,,1705.0046,future_rollout
429006,2030-11-01,,2254.7688,future_rollout
429006,2030-12-01,,2889.331,future_rollout
429021,2017-01-01,1.0,1.3473159,train
429021,2017-02-01,2.0,0.9916475,train
429021,2017-03-01,2.0,1.5817137,train
429021,2017-04-01,1.0,0.063056156,train
429021,2017-05-01,3.0,2.033491,train
429021,2017-06-01,2.0,2.130717,train
429021,2017-07-01,2.0,0.53335965,train
429021,2017-08-01,2.0,1.3105384,train
429021,2017-09-01,2.0,1.294638,train
429021,2017-10-01,2.0,1.2424091,train
429021,2017-11-01,1.0,2.429879,train
429021,2017-12-01,23.0,28.715921,train
429021,2018-01-01,1.0,3.6582594,train
429021,2018-02-01,2.0,0.63430804,train
429021,2018-03-01,1.0,3.2025635,train
429021,2018-04-01,1.0,1.0393584,train
429021,2018-05-01,4.0,4.054879,train
429021,2018-06-01,5.0,3.6421819,train
429021,2018-07-01,5.0,2.1942587,train
429021,2018-08-01,8.0,3.0330517,train
429021,2018-09-01,7.0,3.7908728,train
429021,2018-10-01,10.0,3.9349332,train
429021,2018-11-01,16.0,14.82204,train
429021,2018-12-01,28.0,26.991634,train
429021,2019-01-01,8.0,14.785725,train
429021,2019-02-01,4.0,1.9016954,train
429021,2019-03-01,6.0,4.8492527,train
429021,2019-04-01,6.0,4.3482842,train
429021,2019-05-01,6.0,6.2563696,train
429021,2019-06-01,12.0,10.866074,train
429021,2019-07-01,10.0,12.222792,train
429021,2019-08-01,9.0,8.822108,train
429021,2019-09-01,12.0,9.029752,train
429021,2019-10-01,6.0,13.166529,train
429021,2019-11-01,8.0,10.808166,train
429021,2019-12-01,11.0,12.297406,train
429021,2020-01-01,5.0,6.2047715,train
429021,2020-02-01,0.0,0.8551523,train
429021,2020-03-01,2.0,7.2590685,train
429021,2020-04-01,8.0,7.0063334,train
429021,2020-05-01,6.0,8.792718,train
429021,2020-06-01,11.0,10.231908,train
429021,2020-07-01,16.0,12.947404,train
429021,2020-08-01,19.0,15.441292,train
429021,2020-09-01,22.0,20.363443,train
429021,2020-10-01,24.0,20.079426,train
429021,2020-11-01,21.0,23.88923,train
429021,2020-12-01,61.0,37.260597,train
429021,2021-01-01,32.0,32.761314,train
429021,2021-02-01,30.0,18.464079,train
429021,2021-03-01,53.0,45.181355,train
429021,2021-04-01,47.0,45.39039,train
429021,2021-05-01,50.0,49.91708,train
429021,2021-06-01,44.0,64.18318,train
429021,2021-07-01,65.0,54.240646,train
429021,2021-08-01,63.0,70.51927,train
429021,2021-09-01,72.0,74.68275,train
429021,2021-10-01,68.0,78.51447,train
429021,2021-11-01,81.0,83.94479,train
429021,2021-12-01,65.0,91.59014,train
429021,2022-01-01,64.0,65.005104,train
429021,2022-02-01,49.0,58.18383,train
429021,2022-03-01,96.0,90.199165,train
429021,2022-04-01,76.0,72.54517,train
429021,2022-05-01,62.0,80.75481,train
429021,2022-06-01,91.0,88.106476,train
429021,2022-07-01,83.0,89.88101,train
429021,2022-08-01,88.0,87.86202,train
429021,2022-09-01,80.0,81.86357,train
429021,2022-10-01,81.0,78.4771,train
429021,2022-11-01,115.0,99.5786,train
429021,2022-12-01,128.0,127.71991,train
429021,2023-01-01,61.0,83.71968,calib
429021,2023-02-01,72.0,73.83998,calib
429021,2023-03-01,111.0,118.15388,calib
429021,2023-04-01,93.0,102.1501,calib
429021,2023-05-01,99.0,106.82546,calib
429021,2023-06-01,116.0,134.85666,calib
429021,2023-07-01,140.0,126.18854,calib
429021,2023-08-01,128.0,140.84229,calib
429021,2023-09-01,136.0,143.83028,calib
429021,2023-10-01,153.0,150.48703,calib
429021,2023-11-01,139.0,171.204,calib
429021,2023-12-01,160.0,199.739,calib
429021,2024-01-01,523.0,294.5335,calib
429021,2024-02-01,231.0,281.68234,calib
429021,2024-03-01,277.0,329.48462,calib
429021,2024-04-01,304.0,357.304,calib
429021,2024-05-01,380.0,385.67935,calib
429021,2024-06-01,273.0,337.80408,calib
429021,2024-07-01,414.0,340.51413,calib
429021,2024-08-01,429.0,425.74673,calib
429021,2024-09-01,369.0,442.72632,calib
429021,2024-10-01,396.0,455.11298,calib
429021,2024-11-01,456.0,545.5511,calib
429021,2024-12-01,427.0,593.84326,calib
429021,2025-01-01,,458.48035,future_rollout
429021,2025-02-01,,309.47714,future_rollout
429021,2025-03-01,,448.31302,future_rollout
429021,2025-04-01,,453.8157,future_rollout
429021,2025-05-01,,539.94745,future_rollout
429021,2025-06-01,,512.8266,future_rollout
429021,2025-07-01,,588.3053,future_rollout
429021,2025-08-01,,602.3807,future_rollout
429021,2025-09-01,,642.0394,future_rollout
429021,2025-10-01,,648.90125,future_rollout
429021,2025-11-01,,768.89514,future_rollout
429021,2025-12-01,,1010.4954,future_rollout
429021,2026-01-01,,799.6664,future_rollout
429021,2026-02-01,,657.44464,future_rollout
429021,2026-03-01,,821.1332,future_rollout
429021,2026-04-01,,782.93024,future_rollout
429021,2026-05-01,,947.1644,future_rollout
429021,2026-06-01,,1022.0377,future_rollout
429021,2026-07-01,,1073.8778,future_rollout
429021,2026-08-01,,1009.1652,future_rollout
429021,2026-09-01,,1062.7506,future_rollout
429021,2026-10-01,,1150.6934,future_rollout
429021,2026-11-01,,1206.6714,future_rollout
429021,2026-12-01,,1786.6902,future_rollout
429021,2027-01-01,,1075.1393,future_rollout
429021,2027-02-01,,1066.2347,future_rollout
429021,2027-03-01,,1304.4327,future_rollout
429021,2027-04-01,,895.2761,future_rollout
429021,2027-05-01,,1232.0265,future_rollout
429021,2027-06-01,,1309.4337,future_rollout
429021,2027-07-01,,1083.6266,future_rollout
429021,2027-08-01,,1172.4673,future_rollout
429021,2027-09-01,,1203.6976,future_rollout
429021,2027-10-01,,1307.9452,future_rollout
429021,2027-11-01,,1510.9021,future_rollout
429021,2027-12-01,,2761.255,future_rollout
429021,2028-01-01,,1380.0022,future_rollout
429021,2028-02-01,,1185.7976,future_rollout
429021,2028-03-01,,1725.3518,future_rollout
429021,2028-04-01,,890.61053,future_rollout
429021,2028-05-01,,1432.4047,future_rollout
429021,2028-06-01,,1616.2379,future_rollout
429021,2028-07-01,,1107.8221,future_rollout
429021,2028-08-01,,1346.6481,future_rollout
429021,2028-09-01,,1342.4714,future_rollout
429021,2028-10-01,,1435.4441,future_rollout
429021,2028-11-01,,1743.2683,future_rollout
429021,2028-12-01,,2800.7937,future_rollout
429021,2029-01-01,,1656.1528,future_rollout
429021,2029-02-01,,1262.4597,future_rollout
429021,2029-03-01,,1838.4304,future_rollout
429021,2029-04-01,,891.42365,future_rollout
429021,2029-05-01,,1376.5604,future_rollout
429021,2029-06-01,,1687.5476,future_rollout
429021,2029-07-01,,1211.9524,future_rollout
429021,2029-08-01,,1386.1128,future_rollout
429021,2029-09-01,,1528.0073,future_rollout
429021,2029-10-01,,1766.5223,future_rollout
429021,2029-11-01,,1823.8903,future_rollout
429021,2029-12-01,,2759.7253,future_rollout
429021,2030-01-01,,1725.6385,future_rollout
429021,2030-02-01,,1400.6434,future_rollout
429021,2030-03-01,,1936.7615,future_rollout
429021,2030-04-01,,1032.8284,future_rollout
429021,2030-05-01,,1685.897,future_rollout
429021,2030-06-01,,1870.7627,future_rollout
429021,2030-07-01,,1547.5204,future_rollout
429021,2030-08-01,,1618.5245,future_rollout
429021,2030-09-01,,1675.2483,future_rollout
429021,2030-10-01,,1853.3375,future_rollout
429021,2030-11-01,,2417.2458,future_rollout
429021,2030-12-01,,3140.4932,future_rollout
430100,2017-01-01,204.0,194.01418,train
430100,2017-02-01,9.0,8.403264,train
430100,2017-03-01,93.0,99.990425,train
430100,2017-04-01,419.0,407.91333,train
430100,2017-05-01,504.0,503.3919,train
430100,2017-06-01,868.0,838.62683,train
430100,2017-07-01,594.0,589.42017,train
430100,2017-08-01,701.0,711.88556,train
430100,2017-09-01,2058.0,1957.8618,train
430100,2017-10-01,1815.0,1768.6398,train
430100,2017-11-01,2508.0,2525.7407,train
430100,2017-12-01,6988.0,6962.3335,train
430100,2018-01-01,267.0,279.11176,train
430100,2018-02-01,161.0,146.5802,train
430100,2018-03-01,425.0,418.13205,train
430100,2018-04-01,579.0,597.9557,train
430100,2018-05-01,7129.0,7103.025,train
430100,2018-06-01,715.0,779.4874,train
430100,2018-07-01,329.0,304.51935,train
430100,2018-08-01,664.0,660.26605,train
430100,2018-09-01,649.0,686.36896,train
430100,2018-10-01,839.0,844.2051,train
430100,2018-11-01,1806.0,1803.3754,train
430100,2018-12-01,5474.0,5474.5757,train
430100,2019-01-01,1096.0,1091.6368,train
430100,2019-02-01,210.0,207.43497,train
430100,2019-03-01,1583.0,1586.0614,train
430100,2019-04-01,540.0,561.9134,train
430100,2019-05-01,1207.0,1192.4073,train
430100,2019-06-01,2405.0,2460.9624,train
430100,2019-07-01,438.0,424.7467,train
430100,2019-08-01,625.0,653.2269,train
430100,2019-09-01,950.0,973.47723,train
430100,2019-10-01,669.0,651.50275,train
430100,2019-11-01,1109.0,1054.6295,train
430100,2019-12-01,2183.0,2161.9536,train
430100,2020-01-01,567.0,614.3011,train
430100,2020-02-01,116.0,98.706116,train
430100,2020-03-01,624.0,659.111,train
430100,2020-04-01,727.0,766.1624,train
430100,2020-05-01,1113.0,1058.2136,train
430100,2020-06-01,1237.0,1260.9911,train
430100,2020-07-01,2310.0,2289.8137,train
430100,2020-08-01,1517.0,1543.821,train
430100,2020-09-01,1871.0,1849.1343,train
430100,2020-10-01,1899.0,1902.2262,train
430100,2020-11-01,2862.0,2854.8794,train
430100,2020-12-01,6158.0,6143.427,train
430100,2021-01-01,2255.0,2210.3582,train
430100,2021-02-01,978.0,1029.956,train
430100,2021-03-01,2313.0,2332.0146,train
430100,2021-04-01,2189.0,2248.6926,train
430100,2021-05-01,3131.0,3025.175,train
430100,2021-06-01,2661.0,2740.9329,train
430100,2021-07-01,3205.0,3200.1274,train
430100,2021-08-01,3272.0,3371.7559,train
430100,2021-09-01,5986.0,5953.955,train
430100,2021-10-01,3731.0,3791.891,train
430100,2021-11-01,5409.0,5455.85,train
430100,2021-12-01,9655.0,9592.108,train
430100,2022-01-01,4331.0,4355.2793,train
430100,2022-02-01,3160.0,3176.0989,train
430100,2022-03-01,6176.0,6167.3384,train
430100,2022-04-01,4137.0,4120.4243,train
430100,2022-05-01,4188.0,4196.355,train
430100,2022-06-01,6097.0,6122.292,train
430100,2022-07-01,6577.0,6599.831,train
430100,2022-08-01,7142.0,7138.445,train
430100,2022-09-01,8117.0,8106.5884,train
430100,2022-10-01,5524.0,5551.476,train
430100,2022-11-01,7291.0,7312.8354,train
430100,2022-12-01,9241.0,9232.972,train
430100,2023-01-01,3885.0,6390.137,calib
430100,2023-02-01,4230.0,4415.0977,calib
430100,2023-03-01,6359.0,7468.045,calib
430100,2023-04-01,6143.0,6267.6025,calib
430100,2023-05-01,6369.0,6833.0737,calib
430100,2023-06-01,7976.0,9081.311,calib
430100,2023-07-01,7684.0,8114.156,calib
430100,2023-08-01,8347.0,10500.935,calib
430100,2023-09-01,8729.0,8802.862,calib
430100,2023-10-01,7705.0,8665.069,calib
430100,2023-11-01,8283.0,10300.463,calib
430100,2023-12-01,12449.0,11386.089,calib
430100,2024-01-01,29796.0,10138.677,calib
430100,2024-02-01,14651.0,24868.676,calib
430100,2024-03-01,21147.0,30908.846,calib
430100,2024-04-01,22109.0,30830.836,calib
430100,2024-05-01,24567.0,31054.268,calib
